timestamp_ms,temp1_c,temp2_c,pressure1_bar,pressure2_bar,susp1,susp2,susp3,susp4,speed_fl_kmh,speed_fr_kmh,speed_rl_kmh,speed_rr_kmh,speed_kmh
37200,40.99290884701412,36.9320708586228,1.4876513169131689,1.4827021158874338,1800.862602622164,2242.1384425793817,2047.5642499860862,2042.8977894739703,35.87559779384832,37.92472240228511,37.80982932326596,36.61318190170784,37.05583285527681
37300,40.945224968456714,36.9198636832141,1.4900882957618897,1.4820839453717958,1805.7525566501297,2271.7786051340076,1980.0498907203894,2079.4033979075402,36.219007370784674,36.615798529923595,37.26989755034764,36.99372952403701,36.77460824377323
37400,40.897416580779065,36.906984750915484,1.49255004870929,1.4815441003248178,1832.0264555831598,2279.740135987971,1919.3111861080247,2102.5598743546593,37.21343830088019,37.36612677595458,36.52027728866014,38.59968290090356,37.42488131659962
37500,40.84951481260216,36.89344116214204,1.4950304226550577,1.481083695936799,1876.7919081622688,2265.0182819880984,1871.2315363435378,2109.9784186336315,37.27988124506983,37.679558042688484,36.83759069923804,37.281590367194084,37.26965508854761
37600,40.801550850906715,36.8792403455208,1.4975232179560816,1.480703683292704,1935.1208599683432,2229.470955827095,1840.4681336173674,2100.8937407418084,38.059223891414184,36.96521745027379,39.889085028751104,38.51770119240171,38.3578068907102
37700,40.75355592154241,36.86439005422237,1.5000222039223323,1.480404847407449,2000.5921037500525,2177.584265604318,1830.0008473676112,2076.243007447555,37.37952326460752,39.179337921656746,37.56709029198456,38.648875950641866,38.19370685722267
37800,40.70556126971268,36.848898362132424,1.5025211343903406,1.4801878056042495,2065.9981651347566,2115.90636349872,1840.8435818971548,2038.5691650538938,38.22058108180778,38.094833830929055,38.15736844624169,38.19163652666889,38.166104971411855
37900,40.65759814044753,36.8327736598647,1.5050137633353546,1.4800530062393786,2124.138745426178,2052.221062417467,1871.946065441929,1991.758611465995,39.01891189655916,38.64102099828758,39.05772242876256,39.486205008987255,39.05096508314914
38000,40.60969775907638,36.81602465061772,1.5074938604831476,1.4800007277759712,2168.6133744597732,1994.5655110253124,1920.2955838041908,1940.6402790635982,37.92097006322237,37.14525629854548,37.383551677682085,38.59542496269844,37.761300750537096
38100,40.56189131171326,36.79866034587705,1.5099552268824599,1.4800310782087858,2194.5260134484815,1950.215897548108,1981.2088042136063,1890.4874866095834,38.23470725889316,38.6947032050172,37.56388140014312,38.07414285731276,38.14185868034156
38200,40.5142099257665,36.78069006096538,1.512391710399148,1.480143994841112,2199.0240408343407,1924.7691875444527,2048.785422159332,1846.4739486801052,38.779164752152504,39.37985658233305,39.036139865108524,37.7276597754435,38.73070524375939
38300,40.466684650485114,36.76212341044254,1.514797221093316,1.4803392444142889,2181.6122862915945,1921.436781256721,2116.479689099215,1813.1400601682762,38.693139469575954,38.73728612195121,38.33670462508353,38.15545341016074,38.48064590669286
38400,40.41934643755404,36.7429703033578,1.5171657464409947,1.4806164235895596,2144.2075421003465,1940.6392316899442,2177.734460526709,1793.9245134466432,39.30593343449609,38.9483961244952,39.31647014801738,39.94970362392421,39.38012583273321
38500,40.37222612175034,36.723240938356675,1.5194913663623189,1.4809749597812738,2090.9275509457975,1979.9531704021251,2226.616347897667,1790.8095661183806,39.40024625760529,39.74383447358007,40.06924101052219,39.01944484332454,39.558191646258024
38600,40.32535440167243,36.702945798644784,1.5217682680186446,1.4814141123397113,2027.6376996548963,2034.417139024342,2258.3904509947806,1804.1165532000973,39.78929886118875,39.55526113868498,39.70989511547246,39.69420896839697,39.68716602093579
38700,40.27876182055454,36.68209564681117,1.5239907603416185,1.481932974081087,1961.3053215923062,2097.1577302670416,2269.978999794206,1832.472738505818,40.17864811530898,38.80602344942738,39.018612286933234,39.658850658657,39.41553362758165
38800,40.23247874717812,36.66070151951365,1.5261532882578848,1.482530473161575,1899.2326900515739,2160.257018791551,2260.2594799009435,1872.9529248119811,39.61623094115709,41.693343824806306,39.26064306365732,38.77288631742979,39.835776036762624
38900,40.186535356892314,36.638774722028856,1.5282504465738758,1.4832053752914802,1848.2531394132673,2215.7518113036294,2230.1733638998276,1921.3812144329422,40.47023024918777,40.415565453692885,39.57484096365896,40.11221991029777,40.143214144209345
39000,40.140961612755454,36.61632682266959,1.5302769934859801,1.4839562862849847,1813.9788099626476,2256.638609508282,2182.634916457247,1972.761790871747,40.33720729174151,40.965370427526295,40.60958151065881,40.56471627671612,40.61921887666068
39100,40.09578724680902,36.593369647072336,1.5322278636823228,1.4847816549402018,1800.182829211674,2277.757458596193,2122.2489066856997,2021.7942825190512,40.95025439562737,40.86256612131923,41.01650666509659,41.021987992600216,40.96282879366085
39200,40.05104174149614,36.569915272357655,1.5340981810034067,1.4856797762435856,1808.383942978578,2276.443138699256,2054.8645713100227,2063.420543969032,41.235729097780926,40.68515390469999,40.091050675859414,41.26710682275739,40.81976012527443
39300,40.006754311236016,36.54597602116643,1.5358832706299714,1.486648794892081,1837.6793225726599,2252.861518302434,1987.0090335935254,2093.346449509507,41.07490496262447,41.089767204861026,41.38004978481929,40.16264449788697,40.92684161254794
39400,39.96295388416581,36.52156445557488,1.5375786707676073,1.4876867091257335,1884.8439536904652,2209.9886214751314,1925.2550593920162,2108.4848710639835,41.13157579006299,40.70421136025932,42.494440333464894,40.96083397721839,41.3227653652514
39500,39.9196690840616,36.4966933708913,1.5391801437989179,1.488791374862845,1944.6856656866623,2153.235050658406,1875.5843920790142,2107.274143400599,41.23145568152966,42.020401571103285,42.55227176509652,42.056994930186804,41.96528098697907
39600,39.87692821244936,36.47137578933764,1.5406836868753553,1.4899605101291329,2010.6167174292116,2089.763163227755,1842.8083363340897,2089.8391640385803,41.58528601907734,41.724265467220924,41.98462451794923,40.838663865078196,41.53320996733142
39700,39.834759230917456,36.44562495361908,1.542085541922259,1.4911916997717403,2075.3790160769263,2027.5831748318603,1830.1017154264714,2057.978508938435,41.184778216771036,42.040314018183565,41.20963643366625,40.80294209205475,41.3094176901689
39800,39.793189743641605,36.41945432038465,1.5433822050320833,1.4924824004483621,2131.843132267307,1974.5422621696791,1838.695344804019,2014.9788931090745,41.924631744134295,41.24030708491377,41.60149319418657,42.9074294989267,41.91846538054034
39900,39.752246980133094,36.39287755358228,1.5445704352223433,1.4938299458811808,2173.793151242847,1937.3342414459328,1867.7568102577961,1965.2761161999197,42.71083824568539,42.08336490708886,39.016718645127284,41.8124323796633,41.40583854439121
40000,39.711957778221255,36.365908517711425,1.5456472625363813,1.4952315523647552,2196.6109587104042,1920.654802074046,1914.4710989784955,1913.9974696096745,42.26116288060461,41.99474655422601,42.22177640550732,41.67126768950824,42.03723838246154
40100,39.67234856728074,36.33856127097668,1.5466099954667132,1.496684324516489,2197.7846310671457,1926.6089059777385,1974.3132732496904,1866.4328099610243,41.73675951636907,42.54794642577538,41.874925283342435,41.0376736325437,41.799326214507644
40200,39.63344535171393,36.31085005834578,1.5474562276823947,1.498185261257795,2177.18496329199,1954.4451392918493,2041.4867744849548,1827.4888625008105,42.69188971417164,42.26063907236689,41.873415888415366,43.189892766378215,42.50395936033303
40300,39.595273694699095,36.28278930451527,1.5481838440435958,1.4997312620136045,2137.079692623428,2000.6505415433307,2109.484901681064,1801.1830479701182,41.943617030156275,42.47283262527379,40.986009547959775,41.76195618589326,41.79110384732078
40400,39.55785870221423,36.25439360678756,1.5487910258883488,1.5013191331174105,2081.8838521944094,2059.3939447749854,2171.7210771800396,1790.2290492849993,42.23884644450793,42.44670512308424,43.32333573876215,42.308882827461474,42.57944253345395
40500,39.52122500734664,36.22567772786264,1.549276255578256,1.5029455944086159,2017.6737372208004,2123.2618727712525,2222.166849611783,1795.7568705766566,43.16801596012848,42.70519993979322,42.58552640768216,43.012300992618144,42.8677608250555
40600,39.485396754898005,36.196656588548144,1.5496383202917954,1.5046072860085589,1951.5179893138636,2184.194129168124,2255.9358344339657,1817.1962670353466,42.54244513531925,42.96896890643088,42.28556392755651,43.4065786624546,42.80088915794031
40700,39.45039758629476,36.16734526039141,1.5498763150557426,1.5063007752612154,1890.6994372408649,2234.5010022923243,2269.7570291920506,1852.335570824948,43.783025169554826,42.926980492378284,42.63073351687785,42.874158640848925,43.05372445491497
40800,39.41625062481292,36.13775895823698,1.5499896450071335,1.5080225638242424,1841.9133586554221,2267.833714462134,2262.291656240918,1897.5498446425474,41.90321727345249,42.162349344013634,43.161200268320805,42.351824538474844,42.39464785606545
40900,39.38297846112675,36.107913032713455,1.5499780268801102,1.5097690948957136,1810.5304230428853,2279.98564407791,2234.2628422417865,1948.174826817869,41.42748466864722,41.955379378278565,41.314807300272726,42.95727021790124,41.91373539127494
41000,39.35060313919041,36.07782296265322,1.5498414897139399,1.511536760561619,1800.0054556226985,2269.4232054734566,2188.385573146163,1998.988092130267,43.38217862480641,42.615983067097055,42.46830785164793,42.15744006356717,42.655977401779644
41100,39.31914614246114,36.047504347448914,1.5495803747804309,1.5133219092489487,1811.4971090883498,2237.4793889602734,2129.103709514543,2044.7477922489747,43.395545388678165,42.380552072494226,41.640619794965346,43.01972254176558,42.60910994947583
41200,39.28862838047284,36.016972899350314,1.5491953347309309,1.5151208532689668,1843.7403120425565,2188.185536117613,2062.1595359453418,2080.733399842998,42.038386408461676,43.22078665353736,41.539439886564445,42.64647681457292,42.361272440784106
41300,39.25907017576823,35.98624443570555,1.5486873319650385,1.5169298764350914,1893.1855357829272,2127.7625804549143,1994.0375398229105,2103.2326737103876,43.2959300138895,43.08311639760734,42.833038436282074,43.56842591225533,43.19512769000856
41400,39.230491251198,35.95533487115037,1.5480576362251057,1.518745241739643,1954.3895480998278,2063.835959383636,1931.336297257777,2109.924610065218,42.45860267744095,43.4929954039779,42.61010252802563,41.10390383206229,42.41640111037669
41500,39.20291071759461,35.9242602097494,1.5473078214225435,1.520563199073607,2020.614637521829,2004.4732763925297,1880.1293079246589,2100.1188750902147,42.44626207805358,42.21767883827057,42.457376396293846,43.26211366495337,42.595857744392845
41600,39.17634706182869,35.893036537093195,1.546439761703862,1.5223799929734578,2084.570341744193,1957.1661614219097,1845.3766909589124,2074.827019119622,43.152069196714336,42.844458421719104,40.745952376727,41.87013489576841,42.15315372273221
41700,39.1508181352553,35.8616800123551,1.5454556267662811,1.5241918703790458,2139.2160262449484,1927.8848196755569,1830.4447274612317,2036.6581260646242,42.268615146250916,42.250773643055545,42.80741008127311,43.834758526010816,42.7903893491476
41800,39.126341142557436,35.83020686031175,1.5443578764346175,1.525995088386518,2178.535960332804,1920.3245857553816,1836.7797886953417,1989.549662787821,42.1019703832926,42.58351790994301,42.107014163654284,40.84107202199316,41.90839361972076
41900,39.10293263099367,35.79863336333109,1.5431492545130028,1.5277859219802603,2198.2015655219607,1935.439568740329,1863.7682346316253,1938.3612937503406,42.743721127797194,42.107328201662476,43.49411027612864,42.00476955525394,42.587482290210566
42000,39.08060848005666,35.76697585333213,1.5418327819268027,1.5295606717278838,2196.0479318880625,1971.3222426667503,1908.7958536387125,1888.3735626280193,41.590067187830975,42.73492198594704,42.89324875556751,42.27148864940114,42.37243164468667
42100,39.05938389154895,35.73525070372005,1.5404117491718776,1.531315671422367,2172.312144574564,2023.444178212036,1967.5010857505665,1844.7431564263356,42.629663865630015,42.34341921143698,41.33330180348974,43.10702142097006,42.3533515753817
42200,39.039273380082356,35.70347432130095,1.5388897080900545,1.5330472956555568,2129.6071840121886,2085.2275350023488,2034.1975012642165,1811.9709465321894,42.30151862814759,42.68593488284927,42.202293507999855,41.96166266556508,42.28785242114045
42300,39.020290764006816,35.67166313818004,1.5372704629913752,1.5347519673073928,2072.634273074652,2148.8751916438864,2102.4246116573468,1793.4376830838162,42.645726718957015,42.64973352596799,44.36490046292767,42.378569656303405,43.00973259103902
42400,39.00244915677439,35.63983360364735,1.535558061145299,1.5364261649353799,2007.6653377526386,2206.354750237817,2165.5736590197907,1791.0552399880262,42.592590153701316,43.37560310110635,43.4653999207626,43.44876856212612,43.220590434424096
42500,38.9857609587437,35.60800217605496,1.53375678266464,1.538066430049041,1941.8525552357626,2250.41223302538,2217.527767466416,1805.0693878184695,42.388217821854354,42.94803315418726,42.875394262402686,43.126477813222316,42.83453076291666
42600,38.970237849430184,35.57618531468976,1.531871129807512,1.5396693742543301,1882.4409985665186,2275.487541633058,2253.2544488384274,1834.034440355994,42.61378625313717,42.744917774393635,43.722994471961016,43.04046305409247,43.030540388396076
42700,38.95589078020678,35.54439947164574,1.5299058157240286,1.5412316862532407,1835.9710547514535,2278.4161470459467,2269.2930701592727,1874.9623902099936,42.90462540794765,42.11486945555309,43.757151331501106,42.92320809571196,42.92496357267845
42800,38.94272996745963,35.512661083699825,1.527865752675883,1.5427501386841518,1807.5584190148961,2258.8284563331163,2264.090064746859,1923.631148831239,42.11926849855567,42.44561191274705,43.49072195232217,40.90370943022698,42.23982794846296
42900,38.93076488620317,35.48098656419529,1.5257560397582512,1.544221594788784,1800.3309278252163,2219.1964556449884,2238.1494170580645,1975.0200931684292,42.3514256706309,41.55088510084329,42.41102453034216,42.28951985315459,42.150713788742735
43000,38.92000426415864,35.44939229493674,1.5235819501547099,1.5456430148919882,1815.0842275535442,2164.521743089825,2193.9838446859458,2023.8279883877537,42.241798861856076,41.52111683844992,42.002859079119354,42.63192201325255,42.09942419816947
43100,38.910456076299425,35.41789461810066,1.5213489179570239,1.5470114626809848,1850.1941848619135,2101.7043220522114,2135.87140622172,2065.019858238201,41.85429241114566,42.03277497662148,42.39354831840517,41.82306929368217,42.025921249963616
43200,38.90212753986702,35.386509828165536,1.519062524582747,1.5483241112710822,1901.795681220306,2038.671813867737,2069.44111094288,2094.3463884336447,41.185168369487414,43.126652163525826,42.25268619376721,43.14683596977104,42.427835674137874
43300,38.89502510986049,35.35525416386552,1.5167284848245843,1.5495782490453405,1964.20810876013,1983.3789840849693,2001.127669873667,2108.782281890595,41.84630746769734,42.03276856056692,41.97200548477849,41.77789475573365,41.9072440671941
43400,38.8891544750023,35.32414380017165,1.5143526325663865,1.5507712852561228,2030.5607262819751,1942.8038431005634,1937.5482032678246,2106.83834551045,42.67926786654208,42.01142730889869,42.140782864883775,41.96742003002426,42.1997245175872
43500,38.88452055418303,35.29319484030453,1.511940906201479,1.5519007553769577,2093.5490324090265,1922.0670142710617,1884.8612791848002,2088.715113929329,42.09683633572587,41.871447194513166,42.184866348490424,41.739567375769425,41.973179313624726
43600,38.88112749338725,35.26242330778246,1.509499333789772,1.5529643261936583,2146.238889709889,1923.7855061260402,1848.1703693133363,2056.282162554904,42.161260946427966,42.336473520926184,41.757433663597055,41.704477813325894,41.989911486069275
43700,38.8789786631024,35.231845138508895,1.5070340179907475,1.5539598006241842,2182.8298768963987,1947.7424432753676,1831.0295057595417,2012.8852439377936,41.49100491743561,42.00173283023172,42.25518442508199,41.48695155831661,41.80871843276648
43800,38.878076656212365,35.20147617290318,1.5045511208099924,1.554885122257285,2199.2938346243545,1990.9144363002529,1835.0990229116899,1963.0011431067703,42.335110131546756,42.62149073323428,43.35090942644239,41.38756521024006,42.42376887536587
43900,38.878423286376986,35.17133214807849,1.50205684819739,1.5557383796005526,2193.818309875569,2047.8531365204933,1859.984730637517,1911.7758566645966,42.6308450721194,42.3913514719418,43.09195796488891,42.23354868565148,42.5869257986504
44000,38.8800195868986,35.1414286900707,1.4995574345354798,1.556517810029105,2167.00608185545,2111.372823044791,1903.2760971581529,1864.4937366516263,41.91721676662907,42.74680462061395,42.021890744044704,43.66917564531719,42.588771944151226
44100,38.88286581007621,35.111781306122104,1.4970591270567473,1.5572218034267478,2121.8088043766584,2173.4572479310486,1960.7797430488113,1826.0323617934403,42.91790809837359,42.62734178082222,41.82291937198059,43.31052588856853,42.66967378493623
44200,38.88696142704791,35.082405377023925,1.494568170228796,1.5578489055120859,2063.2020697805824,2226.271294690769,2026.9256291791005,1800.3593710984735,42.08445633325583,43.03231537157392,42.421558023123424,42.67801906980282,42.554087199438996
44300,38.89230512812129,35.053316149521095,1.4920907901464306,1.5583978208427214,1997.6376653446068,2263.1497778229264,2095.3065935620966,1790.1231659751613,42.481073487152926,42.132733685064984,41.11995246971985,42.991117567630894,42.181219302392165
44400,38.898894823592016,35.02452872878335,1.489633178969662,1.558867415491326,1932.3333211351446,2279.4385958876037,2159.2989753587735,1796.3797036505982,42.860594066894656,42.92126639943746,43.158521788534344,43.01760626633349,42.98949713029998
44500,38.90672764504984,34.99605807094618,1.4872014794465334,1.5592567193880627,1874.4781382006063,2273.08208376057,2212.704209849735,1818.4835656229693,42.71302164098312,42.56558663610637,40.8361254216909,43.38768368650272,42.37560434632078
44600,38.91579994717121,34.967918975725375,1.4848017695594478,1.5595649283245172,1830.4411684214679,2244.882439627072,2250.349246852249,1854.1545384229898,43.049648398320144,41.66659465004548,42.79967043481673,42.775779785868714,42.57292331726277
44700,38.92610730999749,34.94012607910886,1.4824400473333779,1.5597914056150002,1805.0702703811012,2198.3984867688723,2268.5876335906482,1899.712838276106,43.45144609785641,42.92066599592386,42.75995745884163,42.21218164322191,42.83606279896095
44800,38.93764454169737,34.91269384612931,1.4801222158439284,1.5599356834117857,1801.158427485269,2139.496546508221,2265.6527250768686,1950.4587141120135,43.03985133874326,42.49003732951148,44.96293791146275,42.64216052563934,43.283746776339214
44900,38.95040568181145,34.88563656372122,1.4778540684627188,1.5599974636715737,1819.1362792910163,2075.6101025922285,2241.8288085941367,2001.157269434512,42.870746843500136,42.44875189782172,41.846988607146336,43.5307921309288,42.67431986984925
45000,38.964384004977475,34.85896833366594,1.4756412743769745,1.5599766187711754,1857.0247140741672,2014.8016881124838,2199.4235664640278,2046.5784892867657,43.18604900683139,43.52665629248169,43.143290512066066,42.535410877153666,43.0978516721332
45100,38.97957202513337,34.83270306562812,1.4734893644195086,1.559873191771152,1910.6527415350815,1964.7453857685127,2142.5445444662923,2082.036763641544,43.41635163998328,42.13828067485132,43.62775448397319,44.478490332523116,43.41521928283272
45200,38.995961500195826,34.80685447028698,1.4714037172445218,1.559687396326862,1974.116660884622,1931.7583509590665,2076.701278097658,2103.874250494484,44.24362323265349,42.36707802172976,43.68622789652629,44.36715502210938,43.66602104325473
45300,39.01354343721132,34.78143605256594,1.4693895458837676,1.559419616247101,2040.4299762831308,1920.0035804553215,2008.271616353011,2109.8382153813714,42.8875580589705,42.978745683704766,43.01016890882499,43.17446730012318,43.01273498790586
45400,39.03230809797643,34.75646110496375,1.4674518847166877,1.5590704047012438,2102.292512971547,1930.9645380464863,1943.883937097678,2099.3134213321987,43.0152715103122,44.07203788697976,43.021393082860115,42.89567376412754,43.25109406106991
45500,39.05224500512391,34.731942700990594,1.4655955768870852,1.5586404830765304,2152.894065093772,1963.257939926524,1889.7750951851624,2073.385596134366,44.31379437878471,44.21407423921386,44.16732164407548,43.22421066428721,43.97985023159032
45600,39.07334294867065,34.70789368871229,1.4638252621977879,1.558130739487852,2186.6641047497724,2012.8083264933925,1851.1862951005844,2034.729429682303,43.204246195692384,43.69032396046036,43.43803927786016,43.76287734018434,43.52387169354931
45700,39.0955899930236,34.68432668440581,1.4621453655135566,1.55754222694312,2199.8850197280653,2073.3623894251937,1831.8554063848542,1987.3326555008057,43.54014468201503,43.76052515207902,45.71734548379135,44.75799866724897,44.444003496283585
45800,39.1189734844391,34.66125406632933,1.460560085701229,1.5568761611680033,2191.101370962815,2137.2781454420356,1833.6548982510822,1936.0846799309063,43.89784660411861,43.1955061668113,43.47525486167028,44.39853871389611,43.74178658662407
45900,39.1434800589311,34.63868796860969,1.4590733851347382,1.556133918094531,2161.2801161550974,2196.4893622358936,1856.4104645321643,1886.2721956018886,45.07781435865893,45.051665221002764,45.9107735483441,45.05126554223953,45.27287966756133
46000,39.16909565062314,34.61664027525051,1.4576889797912416,1.5553170310187483,2113.7041611635977,2243.5235250519813,1897.9179076914634,1843.033811225987,43.644280444927155,44.277611120609265,44.013027028283865,43.93514382044323,43.96751560356587
46100,39.19580550053915,34.59512261426383,1.4564103299631133,1.5544271874332931,2053.6109576777717,2272.444875521296,1954.1566464420216,1810.8299575897781,45.355853089345196,44.52818738790348,44.73388099994272,44.200849123822366,44.70469265025344
46200,39.223594165827265,34.57414635192805,1.4552406316090158,1.5534662255414422,1987.6159325487886,2279.6035103009804,2019.6791657500949,1792.982753738158,44.64433000574145,44.22969190038039,44.75177105077926,42.98932970959985,44.15378066662524
46300,39.25244552941114,34.553722587175216,1.4541828083656676,1.5524361304598246,1922.9842211989235,2264.096002525114,2088.1386854973966,1791.333300319612,45.01351161196443,45.368641904884996,44.94675657870463,44.702397294247724,45.007826847450445
46400,39.28234281006258,34.533862146110295,1.453239504240273,1.5513390301176468,1866.830877143383,2227.879415178379,2152.9039356499293,1806.0517533868099,45.15150631330656,45.50270378411633,45.01614551996472,43.16769183560715,44.709511863248686
46500,39.313268572889285,34.51457557666516,1.4524130770018824,1.5501771908609012,1825.3376034450705,2175.5243177908537,2207.7014882875724,1835.6197712593337,45.63146404680043,46.200575386596874,46.02892852787367,46.218177511110156,46.01978636809528
46600,39.34520474023105,34.495873143389964,1.4517055922881965,1.5489530127706403,1803.072233087498,2113.6379759939705,2247.223427577967,1876.9871452136074,45.21367084801512,46.13077840305039,47.41698045425261,46.345305870076274,46.2766838938486
46700,39.37813260295775,34.477764822384415,1.4511188184425488,1.5476690247049847,1802.4858740224931,2050.0305079923082,2267.641496287214,1925.8864561263526,46.574060883076946,46.07998133331368,47.04532570081269,45.591530601802255,46.32272462975139
46800,39.412032832161934,34.460260296371516,1.4506542220939675,1.546327879075109,1823.6430762370437,1992.7292398381696,2266.9779164863494,1977.273297390193,46.61194116476629,45.571687722034056,46.30360336309718,46.389465750837616,46.21917450018379
46900,39.446885491238746,34.443368949916184,1.450312964491367,1.544932346365997,1864.2147256964997,1948.9656488585792,2245.2969652381526,2025.8466511223728,47.23674071318564,45.34384936064852,46.65866387281751,46.33249281180085,46.39293668961313
47000,39.48267004834566,34.427099864791074,1.4500958986010302,1.5434853094132854,1919.7344474422625,1924.2627439870705,2204.6987484570586,2066.595736149601,47.080069971860816,46.496180718216536,46.53164232018415,46.81737066852765,46.73131591969729
47100,39.519365389234224,34.41146181549193,1.4500035669746372,1.5419897574480161,1984.0902914250555,1921.738056514738,2149.1157760316546,2095.3169154487987,45.839280311249034,47.69056517203049,46.118281749068814,47.94865386829227,46.89919527516015
47200,39.55694983044576,34.39646326490471,1.4500362003931686,1.5404487799216036,2050.1975732942637,1941.710204524604,2083.9320427782286,2109.047339361682,47.159767482933795,47.21854587874163,47.403371071313835,47.31593469976891,47.274404783189546
47300,39.595401132862825,34.38211236012651,1.4501937172900732,1.538865560123768,2110.778799720055,1981.6586829710027,2015.4615126074696,2106.370590359757,48.107534330661004,47.486490390495135,47.107606027571215,48.225389347382716,47.73175502402752
47400,39.63469651560797,34.368416928442514,1.4504757239551422,1.5372433686066245,2159.164819305491,2036.5419539361903,1950.3365220681753,2087.562799335249,47.981387863325324,48.6585415611292,47.55237777405874,48.89547755685257,48.27194618884146
47500,39.674812670280986,34.355384473460816,1.4508815155185788,1.535585556428507,2190.0290035032517,2099.4336937557373,1894.8653450106692,2054.5641601997527,48.01289352433702,48.385730596922215,48.36181118727245,47.975712078075155,48.18403684665171
47600,39.71572577552593,34.34302217140705,1.451410077712807,1.5338955482314849,2199.9736344178386,2162.3969019894653,1854.4211472931072,2010.7787813176183,47.84544716566499,49.33638551558563,48.12112114311683,48.01287566363258,48.328957372000005
47700,39.75741151191872,34.33133686758079,1.4520600894076106,1.5321768351668759,2187.9039463426298,2217.485558811877,1832.9215198855036,1960.7235209107057,48.85831175952649,48.97048567785788,48.52239605577932,48.80472459082158,48.78897952099632
47800,39.79984507716591,34.32033507297522,1.4528299259122721,1.5304329676833648,2155.1486442549995,2257.7474206580328,1832.4490049309582,1909.5620322415434,48.976220062575564,47.883858374040955,49.48135196306054,48.23564414721263,48.64426863672242
47900,39.84300120160541,34.310022961062025,1.4537176630364537,1.528667548192628,2105.313631857526,2278.101400311833,1853.049372167124,1862.5720860326235,49.26616911917946,48.90009029769995,49.72785661977647,47.56980261859366,48.86597966381238
48000,39.88685416399913,34.300406364742834,1.4547210818996688,1.5268842236276163,2043.885051675801,2275.978805192423,1892.7271854815838,1824.6011206365947,48.67569583528073,48.838486471656665,47.89081596328777,49.133120855265105,48.634529781372564
48100,39.93137780760795,34.29149077346895,1.45583767447733,1.5250866779088672,1977.6253369833323,2251.6475089259,1947.6390890427758,1799.5661848861787,48.26633742508687,48.72532622081817,50.69154943101929,50.40717148245525,49.52259613984489
48200,39.9765455565388,34.283281330530556,1.4570646498695035,1.5232786243344076,1913.8287618461009,2208.178145425901,2012.4660905186013,1790.0498590459476,49.61693375619312,50.08901842433786,49.04910253742683,49.35984538255716,49.52872502512874
48300,40.0223304323538,34.27578283051699,1.458398941276705,1.5214637979089733,1859.5184428845257,2151.0565918238844,2080.928780502343,1797.0338382778648,49.84622303330666,49.207285221839626,49.89070649587859,48.30856415176931,49.313194725698544
48400,40.068705070930804,34.26899971694908,1.4598372136653022,1.519645947628384,1820.673191703144,2087.491645290731,2146.395581877893,1819.7976618980135,49.00489069469439,49.68140461076948,50.59811730989854,50.50545292566156,49.947466385255986
48500,40.11564173956515,34.26293608008497,1.4613758721033614,1.5178288287350183,1801.5693307943454,2025.505265626903,2202.525111594569,1855.993035418495,49.75715539862379,49.8836631366681,49.46421522672359,50.343489201669186,49.86213074092116
48600,40.163112354301724,34.257595654900264,1.4630110707461053,1.5160161949603854,1804.309929841324,1972.9201959158088,2243.8804330538323,1901.8860783830291,49.527603823780595,50.252181483192665,50.541952010541344,50.703354192548346,50.256272877515734
48700,40.211088497486415,34.252981819243686,1.464738722448522,1.5142117907708144,1828.5932869631374,1936.372724526023,2266.4557001008834,1952.7425079389193,50.592358427396164,50.728696517569155,51.51372352415764,51.89828081733305,51.183264821614
48800,40.259541435526344,34.24909759216911,1.4665545089810987,1.5124193436322872,1871.7461419003525,1920.475178884646,2268.0641797228236,2003.3160229729149,51.014144445687066,51.20453583110723,50.46975482395666,49.78052691507052,50.617240503955365
48900,40.30844213684733,34.24594563244467,1.468453891823148,1.510642556310389,1929.017964831013,1927.233845144926,2248.550067982427,2048.3895075659316,51.48883833492556,50.839938671171396,50.89270239687803,50.46594496134356,50.92185609107963
49000,40.35776129003774,34.243528237239914,1.4704321235067437,1.5088850992212803,1994.1039237066652,1955.7957728679526,2209.803581826903,2083.313223730778,51.05657835690154,50.498035772897765,51.53167850889802,49.539032807205515,50.65633136147571
49100,40.40746932216714,34.24184734099136,1.4724842594829204,1.5071506028495025,2059.838958670205,2002.5564182207772,2155.577864917121,2104.484473979754,50.5122413268212,50.51115411932292,52.012914802179544,50.99724923100031,51.00838986983099
49200,40.4575364172684,34.24090451444735,1.4746051704804688,1.505442650248264,2118.9865556046416,2061.6145410117097,2091.1254427300814,2109.719252185805,51.508654616148505,51.02749249156389,51.70482796493029,51.2344924427988,51.36886687886037
49300,40.50793253497173,34.24070096389232,1.4767895553264445,1.5037647696377148,2165.0353858031363,2125.5169471021773,2022.6894413853513,2098.477543586395,51.65023137918083,51.577348447431994,51.49628982035806,50.54645607860942,51.31758143139508
49400,40.55862742927894,34.241237530551196,1.4790319541963384,1.5021204271164896,2192.916112800168,2186.1990889582094,1956.8988528279372,2071.91903219503,51.43666500397843,51.11387485534975,50.715446700523174,51.538033492561105,51.201005013103114
49500,40.60959066746618,34.24251469017395,1.4813267622607942,1.5005130195015797,2199.5594558899784,2236.002819611642,1900.1264234637474,2032.7834688966125,51.21251489176815,51.42403371546841,52.99309495635237,51.90661359472022,51.88406428957729
49600,40.66079164910338,34.24453255280067,1.483668243694764,1.498945867311325,2184.2340752918794,2268.64285846357,1857.8713637895776,1985.1080413406407,51.83002534853902,51.184726870400524,51.21896127587346,52.63800317171288,51.71792916663147
